Key,YearWeek,Prediction
78_12,2022-48,700.3187137988469
78_12,2022-49,612.2289892299129
78_12,2022-50,144.3127027755733
78_12,2022-51,57.37704781946419
78_12,2022-52,68.353512740427
78_12,2023-01,539.9433206479764
78_12,2023-02,130.20554788628237
78_17,2022-46,43.92557314949348
78_17,2022-47,11.512198723387593
78_17,2022-48,4.756224449630054
78_17,2022-49,32.97911581001794
78_17,2022-50,7.790593247412209
78_17,2022-51,32.57635291139698
78_17,2022-52,9.868486652727563
78_17,2023-01,42.837041500727054
78_17,2023-02,42.60748293993307
78_2,2022-46,122.85047135889924
78_2,2022-47,138.58905726068667
78_2,2022-48,32.41451908023928
78_2,2022-49,21.638140507272993
78_2,2022-50,133.62608938896653
78_2,2022-51,28.418239801841747
78_2,2022-52,11.372799232555344
78_2,2023-01,15.643915481850739
78_2,2023-02,123.40563881361378
78_26,2022-46,957.7326864315233
78_26,2022-47,1524.6953289065796
78_26,2022-48,1663.9978802460319
78_26,2022-49,140.74822007647157
78_26,2022-50,107.53951871831094
78_26,2022-51,155.31984521481868
78_26,2022-52,810.0534537111286
78_26,2023-01,232.5071949740102
78_26,2023-02,983.6400023347009
78_9,2022-46,547.4497527501838
78_9,2022-47,154.16804248443225
78_9,2022-48,117.25645842614905
78_9,2022-49,517.7767513066372
78_9,2022-50,167.1523063919789
78_9,2022-51,499.8588254755793
78_9,2022-52,143.32694662761892
78_9,2023-01,86.9239940804311
78_9,2023-02,76.86636495200047
79_0,2022-46,13.496405804894124
79_0,2022-47,14.05011238555718
79_0,2022-48,117.8941743847747
79_0,2022-49,15.712613862567679
79_0,2022-50,110.27212404417534
79_0,2022-51,95.71791396706492
79_0,2022-52,123.47028457317661
79_0,2023-01,129.92223222586736
79_0,2023-02,125.76209146505389
79_1,2022-46,764.8627367304924
79_1,2022-47,917.9196640678616
79_1,2022-48,864.6746170561946
79_1,2022-49,944.764350507089
79_1,2022-50,246.25367985438817
79_1,2022-51,644.4331074960351
79_1,2022-52,838.6093856056408
79_1,2023-01,635.404590634267
79_1,2023-02,647.8283408306942
79_10,2022-46,2117.403152689133
79_10,2022-47,2847.461256354958
79_10,2022-48,3166.20799173055
79_10,2022-49,2750.6351447433235
79_10,2022-50,3364.7351904753327
79_10,2022-51,2405.409647701721
79_10,2022-52,2561.3670311700466
79_10,2023-01,2053.1244849412265
79_10,2023-02,1677.1384485877165
79_12,2022-46,282.9041758130878
79_12,2022-47,1000.8762164977556
79_12,2022-48,804.4020076660302
79_12,2022-49,812.6083909712012
79_12,2022-50,738.6372321686937
79_12,2022-51,220.62539542153905
79_12,2022-52,116.7524863849093
79_12,2023-01,82.5849439600922
79_12,2023-02,87.08555855354935
79_13,2022-46,185.25700451252976
79_13,2022-47,171.73181411118094
79_13,2022-48,139.72109993080434
79_13,2022-49,129.66354509593484
79_13,2022-50,35.741572923893024
79_13,2022-51,117.18692689018172
79_13,2022-52,142.56208200635126
79_13,2023-01,82.67296054104828
79_13,2023-02,35.702774107346066
79_15,2022-46,210.35288014354862
79_15,2022-47,198.90378827507826
79_15,2022-48,190.71337749026338
79_15,2022-49,227.87033481905286
79_15,2022-50,32.88983634936524
79_15,2022-51,154.90758781579558
79_15,2022-52,180.67387255675843
79_15,2023-01,200.2884847330006
79_15,2023-02,184.7277258901113
79_16,2022-46,1537.6755390772291
79_16,2022-47,1426.728342309627
79_16,2022-48,1483.6447645193434
79_16,2022-49,299.74796443643174
79_16,2022-50,243.9230189071164
79_16,2022-51,183.9553011931567
79_16,2022-52,199.2963136438968
79_16,2023-01,743.4327749090335
79_16,2023-02,817.2048040203916
79_17,2022-46,118.90763972821779
79_17,2022-47,122.06447926074377
79_17,2022-48,106.6298577384056
79_17,2022-49,101.59546688059967
79_17,2022-50,105.392096893317
79_17,2022-51,83.31559211220262
79_17,2022-52,33.22884922259797
79_17,2023-01,133.76220580619432
79_17,2023-02,124.00283956836553
79_2,2022-46,1332.6878847172488
79_2,2022-47,959.7409360930981
79_2,2022-48,971.9901147824816
79_2,2022-49,844.3024685726258
79_2,2022-50,127.44880116160552
79_2,2022-51,735.1836277213723
79_2,2022-52,677.9023449814489
79_2,2023-01,649.8318220029091
79_2,2023-02,134.69015554798918
79_21,2022-46,1129.5309249826284
79_21,2022-47,1104.8523286816014
79_21,2022-48,1102.661843281691
79_21,2022-49,1209.0620067591567
79_21,2022-50,1131.7318055527428
79_21,2022-51,1060.4340345798603
79_21,2022-52,1444.3119529079202
79_21,2023-01,1361.688524939902
79_21,2023-02,1221.0527514810315
79_3,2022-46,524.6794214470518
79_3,2022-47,662.8027905466006
79_3,2022-48,701.756184835424
79_3,2022-49,622.0981875508421
79_3,2022-50,150.4239554134581
79_3,2022-51,48.642525555336675
79_3,2022-52,42.53798619569258
79_3,2023-01,671.1091099770921
79_3,2023-02,140.60099758078954
7_13,2022-46,1.8391574117274478
7_13,2022-47,1.834914123552699
7_13,2022-48,1.9039529058156694
7_13,2022-49,1.3085308675182818
7_13,2022-50,1.284130221872148
7_13,2022-51,0.0
7_13,2022-52,0.0
7_13,2023-01,2.8572692571165974
7_13,2023-02,2.7706148085224087
7_25,2022-46,0.0
7_25,2022-47,0.0
7_25,2022-48,0.0
7_25,2022-49,0.0
7_25,2022-50,0.0
7_25,2022-51,0.0
7_25,2022-52,0.0
7_25,2023-01,0.0
7_25,2023-02,0.0
7_31,2022-46,0.0
7_31,2022-47,0.0
7_31,2022-48,0.0
7_31,2022-49,0.0
7_31,2022-50,0.0
7_31,2022-51,0.0
7_31,2022-52,0.0
7_31,2023-01,0.16031226999279213
7_31,2023-02,0.0
80_1,2022-46,92.95085732357853
80_1,2022-47,721.6172576564085
80_1,2022-48,1008.9263406288841
80_1,2022-49,834.0930731382762
80_1,2022-50,842.8975217491455
80_1,2022-51,655.5674099182472
80_1,2022-52,831.603233435598
80_1,2023-01,749.1891487988121
80_1,2023-02,757.1964753473532
80_12,2022-46,246.34430011405996
80_12,2022-47,600.1413652257045
80_12,2022-48,888.5052380807122
80_12,2022-49,130.85702605523065
80_12,2022-50,678.5635577853265
80_12,2022-51,151.4180090835868
80_12,2022-52,85.85033717827874
80_12,2023-01,105.32248260520666
80_12,2023-02,85.7324987970251
80_13,2022-46,69.16004528508226
80_13,2022-47,16.210892570415375
80_13,2022-48,11.61129802175547
80_13,2022-49,4.673057739367256
80_13,2022-50,4.680448041010184
80_13,2022-51,1.2049529833272326
80_13,2022-52,1.5461374509667225
80_13,2023-01,5.522575096441998
80_13,2023-02,4.315796279732526
80_15,2022-46,75.10297884136703
80_15,2022-47,90.01698517627013
80_15,2022-48,68.05803276843551
80_15,2022-49,15.810459123999083
80_15,2022-50,7.856523493307543
80_15,2022-51,3.895003307551441
80_15,2022-52,56.10419715654613
80_15,2023-01,82.46822952679729
80_15,2023-02,19.87999417646012
80_16,2022-46,555.1084547599457
80_16,2022-47,568.0068893868031
80_16,2022-48,132.4720691910231
80_16,2022-49,425.18617735437755
80_16,2022-50,84.74266064422693
80_16,2022-51,410.74641144715036
80_16,2022-52,490.6917741903928
80_16,2023-01,546.0990342362926
80_16,2023-02,99.82943209517133
80_17,2022-46,56.653847181722114
80_17,2022-47,18.23566720531405
80_17,2022-48,12.77896234143485
80_17,2022-49,54.446237946895955
80_17,2022-50,49.343611438739316
80_17,2022-51,16.46584872924704
80_17,2022-52,6.352540991485001
80_17,2023-01,70.49284576663922
80_17,2023-02,43.523392942347684
80_2,2022-46,225.90674693562823
80_2,2022-47,229.3674483269681
80_2,2022-48,239.49503484923736
80_2,2022-49,60.95803839069325
80_2,2022-50,261.8471571435154
80_2,2022-51,47.6428413191875
80_2,2022-52,200.25137380434114
80_2,2023-01,225.39235480143168
80_2,2023-02,46.07439964395122
80_26,2022-46,127.16154214523074
80_26,2022-47,168.02870537019044
80_26,2022-48,126.99491543797595
80_26,2022-49,618.6433423179344
80_26,2022-50,718.3373268961996
80_26,2022-51,140.88187453921702
80_26,2022-52,560.2604944109494
80_26,2023-01,169.92998760242213
80_26,2023-02,94.91804678874315
80_27,2022-46,144.54216258705551
80_27,2022-47,58.921293826968096
80_27,2022-48,74.63658375079821
80_27,2022-49,40.70847755889646
80_27,2022-50,70.48693478602696
80_27,2022-51,7.511250925561285
80_27,2022-52,17.213000320551654
80_27,2023-01,33.07682180341431
80_27,2023-02,82.97135433119517
80_3,2022-46,279.9462662247587
80_3,2022-47,293.79425782214656
80_3,2022-48,54.84564380194324
80_3,2022-49,42.08805002693228
80_3,2022-50,223.37382995139046
80_3,2022-51,254.85865309400077
80_3,2022-52,300.34382921939215
80_3,2023-01,402.53363165883167
80_3,2023-02,51.31338477399469
80_31,2022-46,2.569907190256084
80_31,2022-47,4.933501730413834
80_31,2022-48,2.1227703925012564
80_31,2022-49,0.4951102963681845
80_31,2022-50,0.0
80_31,2022-51,0.0
80_31,2022-52,0.0
80_31,2023-01,0.0
80_31,2023-02,0.0
81_10,2022-46,269.0317801330404
81_10,2022-47,442.73679096527167
81_10,2022-48,709.4569536004881
81_10,2022-49,861.7028695119573
81_10,2022-50,956.965583906181
81_10,2022-51,847.4549070793288
81_10,2022-52,899.4685306490649
81_10,2023-01,824.9998699344301
81_10,2023-02,707.3099630138929
81_12,2022-46,59.52356986912969
81_12,2022-47,54.9486354041737
81_12,2022-48,59.21086960397545
81_12,2022-49,51.99058692940112
81_12,2022-50,320.35687987896415
81_12,2022-51,67.70755285346742
81_12,2022-52,61.444305506435505
81_12,2023-01,58.73967061233121
81_12,2023-02,59.793881823067935
81_16,2022-46,622.623790466442
81_16,2022-47,630.0250654025127
81_16,2022-48,750.1324718816107
81_16,2022-49,714.0032277747881
81_16,2022-50,682.0160615165323
81_16,2022-51,403.65600989490315
81_16,2022-52,309.3335439468837
81_16,2023-01,115.21821869089813
81_16,2023-02,64.47466274968721
81_26,2022-46,42.59608373709101
81_26,2022-47,53.20870356969599
81_26,2022-48,55.66330235731527
81_26,2022-49,46.184856681900825
81_26,2022-50,33.17206988182764
81_26,2022-51,270.9367915008209
81_26,2022-52,78.3746610604649
81_26,2023-01,302.1297369072542
81_26,2023-02,93.92004974436568
81_27,2022-46,513.2184133365905
81_27,2022-47,292.9708568089337
81_27,2022-48,139.80947250109364
81_27,2022-49,255.94886148238493
81_27,2022-50,307.8476620393151
81_27,2022-51,363.1543508293073
81_27,2022-52,236.28863732200165
81_27,2023-01,77.71908602969278
81_27,2023-02,121.11651832980903
81_3,2022-46,328.6653481588432
81_3,2022-47,53.867918581308935
81_3,2022-48,36.97108259567293
81_3,2022-49,299.4551714156239
81_3,2022-50,46.34055005928959
81_3,2022-51,184.30216693965014
81_3,2022-52,274.7920956072122
81_3,2023-01,320.7646091120455
81_3,2023-02,44.51722297649954
81_31,2022-46,13.45051174179205
81_31,2022-47,8.093683047785163
81_31,2022-48,64.0048949444536
81_31,2022-49,11.916367335542464
81_31,2022-50,3.0444205125549244
81_31,2022-51,0.9567971756942508
81_31,2022-52,0.254100183008787
81_31,2023-01,3.3069102194416082
81_31,2023-02,20.490658646351353
82_27,2022-46,7.752689805035095
82_27,2022-47,0.0
82_27,2022-48,0.0
82_27,2022-49,0.0
82_27,2022-50,0.0
82_27,2022-51,0.0
82_27,2022-52,0.0
82_27,2023-01,0.0
82_27,2023-02,0.0
82_31,2022-46,2.643642359150335
82_31,2022-47,3.39805679319161
82_31,2022-48,1.8792174457278898
82_31,2022-49,0.9670500049827198
82_31,2022-50,0.5928873881393514
82_31,2022-51,0.0
82_31,2022-52,0.0
82_31,2023-01,1.8401327586150036
82_31,2023-02,0.39648579889288005
83_10,2022-46,468.907172618005
83_10,2022-47,134.49399901541184
83_10,2022-48,425.7608050745337
83_10,2022-49,105.11227064670062
83_10,2022-50,389.74455989078206
83_10,2022-51,96.53182848258577
83_10,2022-52,60.20385256277118
83_10,2023-01,60.59845448522129
83_10,2023-02,82.44380869858503
83_12,2022-46,38.855833888033246
83_12,2022-47,30.114480752226218
83_12,2022-48,23.70314245722007
83_12,2022-49,17.55202163976999
83_12,2022-50,31.513229706438313
83_12,2022-51,163.54942074847153
83_12,2022-52,30.584281526830953
83_12,2023-01,31.715623478135885
83_12,2023-02,24.78568353846543
83_17,2022-46,63.62005243678237
83_17,2022-47,19.789892196483425
83_17,2022-48,11.65951849604356
83_17,2022-49,8.406201789808518
83_17,2022-50,6.430326192179477
83_17,2022-51,26.275158438479945
83_17,2022-52,11.020323219287546
83_17,2023-01,9.859211988585896
83_17,2023-02,5.632743678926698
83_27,2022-46,215.90066705409785
83_27,2022-47,47.76731676475177
83_27,2022-48,36.518841839227164
83_27,2022-49,27.44081733420311
83_27,2022-50,136.53305725598656
83_27,2022-51,34.334640135459104
83_27,2022-52,19.997149342164672
83_27,2023-01,175.92665218109937
83_27,2023-02,156.2813447333109
83_8,2022-46,25.001801951118303
83_8,2022-47,40.92287465934916
83_8,2022-48,40.84314530030235
83_8,2022-49,31.654662192702297
83_8,2022-50,30.159781695057855
83_8,2022-51,165.05099418701
83_8,2022-52,38.875216087865056
83_8,2023-01,23.559796957914017
83_8,2023-02,186.49326103242882
83_9,2022-46,31.202682032641533
83_9,2022-47,37.61154216221882
83_9,2022-48,37.23845931168288
83_9,2022-49,27.415362025282157
83_9,2022-50,227.50802116340074
83_9,2022-51,227.02699836801455
83_9,2022-52,60.2707638443989
83_9,2023-01,30.891197905387806
83_9,2023-02,25.515841127446798
84_10,2022-46,5.0653394180219475
84_10,2022-47,21.09575205547691
84_10,2022-48,46.13430982537635
84_10,2022-49,65.24741103654915
84_10,2022-50,54.240012894428126
84_10,2022-51,37.48922225008771
84_10,2022-52,65.09427926829723
84_10,2023-01,46.16142999244831
84_10,2023-02,39.50480768741633
84_11,2022-46,1.7499908179930035
84_11,2022-47,4.798119920643617
84_11,2022-48,5.535102993241255
84_11,2022-49,9.237299242185014
84_11,2022-50,9.009052881787985
84_11,2022-51,5.101881149176493
84_11,2022-52,3.570684431677288
84_11,2023-01,5.908703117380616
84_11,2023-02,5.74725890795749
84_16,2022-46,2.2750583608390396
84_16,2022-47,7.3334161987692
84_16,2022-48,11.22891575982285
84_16,2022-49,13.555131166325726
84_16,2022-50,16.115212856935656
84_16,2022-51,15.423440021338779
84_16,2022-52,18.514602086034433
84_16,2023-01,16.181695422900415
84_16,2023-02,16.38807923587654
84_2,2022-46,1.7904238753734003
84_2,2022-47,2.7980192096157297
84_2,2022-48,3.324544623935777
84_2,2022-49,3.5320829689776776
84_2,2022-50,4.348052574004766
84_2,2022-51,1.8298370325352975
84_2,2022-52,2.4561373676735934
84_2,2023-01,4.546449138787539
84_2,2023-02,5.83176515285076
84_9,2022-46,4.468481723300045
84_9,2022-47,15.899984674299422
84_9,2022-48,30.825681422821273
84_9,2022-49,31.791553211561666
84_9,2022-50,27.25191813419313
84_9,2022-51,21.08050276257849
84_9,2022-52,21.70730356975159
84_9,2023-01,27.275823972895605
84_9,2023-02,23.629679885181776
85_12,2022-46,9.278846672460837
85_12,2022-47,22.45216663337037
85_12,2022-48,38.660335997248794
85_12,2022-49,40.70464510476128
85_12,2022-50,34.37223755771317
85_12,2022-51,25.548576335462734
85_12,2022-52,33.448965370679275
85_12,2023-01,37.074286695014635
85_12,2023-02,36.901324043531616
85_16,2022-46,3.074464009059006
85_16,2022-47,7.004046007098335
85_16,2022-48,11.192856195798706
85_16,2022-49,12.237518511636436
85_16,2022-50,14.991494735343732
85_16,2022-51,14.20875610128081
85_16,2022-52,17.174741173366737
85_16,2023-01,14.965141457331264
85_16,2023-02,17.488092025397528
86_11,2022-46,401.7539360136369
86_11,2022-47,53.59674086789047
86_11,2022-48,53.10939881461319
86_11,2022-49,39.74878346826923
86_11,2022-50,39.49049290560959
86_11,2022-51,35.56783395227209
86_11,2022-52,43.58721946383913
86_11,2023-01,263.89047868867993
86_11,2023-02,270.2857441325502
86_12,2022-46,580.7067362907554
86_12,2022-47,163.16707879208303
86_12,2022-48,633.066402082415
86_12,2022-49,119.86040220573109
86_12,2022-50,72.08861832283975
86_12,2022-51,63.535774351189026
86_12,2022-52,241.07703450888553
86_12,2023-01,115.10283350804053
86_12,2023-02,57.1418570570668
86_16,2022-46,585.2876443370182
86_16,2022-47,570.1777878391588
86_16,2022-48,152.9081628968272
86_16,2022-49,639.4674359822391
86_16,2022-50,151.6854067451184
86_16,2022-51,561.6994448409022
86_16,2022-52,134.33857412265658
86_16,2023-01,470.5442658908739
86_16,2023-02,465.5061401975377
86_2,2022-46,633.1729356290292
86_2,2022-47,617.5373127417978
86_2,2022-48,769.5716324905526
86_2,2022-49,111.80874998275274
86_2,2022-50,59.38160059051532
86_2,2022-51,509.7493805616382
86_2,2022-52,81.22393663455506
86_2,2023-01,498.61527497364983
86_2,2023-02,91.67989784017902
87_16,2022-46,734.9071930289715
87_16,2022-47,1096.9921879208198
87_16,2022-48,182.36673781204024
87_16,2022-49,829.8259221749006
87_16,2022-50,151.16208534897237
87_16,2022-51,612.2105210109904
87_16,2022-52,682.4596785533802
87_16,2023-01,713.1987645443421
87_16,2023-02,686.4210952423003
87_17,2022-46,101.72222897346248
87_17,2022-47,28.916778622970334
87_17,2022-48,23.079335680343668
87_17,2022-49,90.91095082356013
87_17,2022-50,25.08169343545299
87_17,2022-51,14.714373775390882
87_17,2022-52,13.849578770043468
87_17,2023-01,19.292279889583778
87_17,2023-02,71.64595249034636
87_27,2022-46,0.0
87_27,2022-47,0.0
87_27,2022-48,0.0
87_27,2022-49,0.0
87_27,2022-50,10.28758525228055
87_27,2022-51,16.918840205745344
87_27,2022-52,0.0
87_27,2023-01,18.516004281111083
87_27,2023-02,20.23099833489068
88_1,2022-46,62.85398295746749
88_1,2022-47,103.88053113530515
88_1,2022-48,630.1334210195483
88_1,2022-49,787.1129563444509
88_1,2022-50,713.4042883485309
88_1,2022-51,575.7046754752298
88_1,2022-52,674.8100642504285
88_1,2023-01,658.6262437542408
88_1,2023-02,654.8166464866931
88_27,2022-46,441.7441542797149
88_27,2022-47,45.72361291214054
88_27,2022-48,142.5343298743741
88_27,2022-49,64.0489787616831
88_27,2022-50,189.08770871374497
88_27,2022-51,190.9117681200504
88_27,2022-52,56.567354158489245
88_27,2023-01,186.85260886381843
88_27,2023-02,57.79850552074214
89_10,2022-46,188.5909466160274
89_10,2022-47,220.83477128677117
89_10,2022-48,273.7294000950391
89_10,2022-49,282.24073090839806
89_10,2022-50,313.63729561955597
89_10,2022-51,281.53872290699593
89_10,2022-52,309.7454362322376
89_10,2023-01,245.75793608332344
89_10,2023-02,235.89749301161993
89_12,2022-46,461.8408044284007
89_12,2022-47,139.7003716368871
89_12,2022-48,102.07927180214635
89_12,2022-49,79.26129097246606
89_12,2022-50,68.9686810002575
89_12,2022-51,63.51532732816808
89_12,2022-52,55.59039316167445
89_12,2023-01,61.45628230132957
89_12,2023-02,45.662628750872145
89_16,2022-46,816.3343058826246
89_16,2022-47,968.167056889719
89_16,2022-48,1052.319014111073
89_16,2022-49,240.58628588343612
89_16,2022-50,932.361682478877
89_16,2022-51,900.6348984478032
89_16,2022-52,175.69367543854162
89_16,2023-01,802.7409575059581
89_16,2023-02,659.5901454811058
89_17,2022-46,29.168014166806646
89_17,2022-47,7.48527425872676
89_17,2022-48,23.005274797843775
89_17,2022-49,6.346127169591461
89_17,2022-50,0.879031874828987
89_17,2022-51,0.0
89_17,2022-52,0.0
89_17,2023-01,2.642875380314872
89_17,2023-02,2.1607371822614487
8_12,2022-46,90.21865313403926
8_12,2022-47,152.1254830564793
8_12,2022-48,117.86824891586846
8_12,2022-49,63.979337329822314
8_12,2022-50,62.539074618059864
8_12,2022-51,54.924823979704165
8_12,2022-52,204.05284673990832
8_12,2023-01,99.23930711127689
8_12,2023-02,79.21019763495353
8_13,2022-46,139.41989956538072
8_13,2022-47,140.90371718715153
8_13,2022-48,126.49224089732242
8_13,2022-49,111.90260195251224
8_13,2022-50,33.43479993493047
8_13,2022-51,111.24938431222658
8_13,2022-52,126.20100477557395
8_13,2023-01,59.39338601269588
8_13,2023-02,32.401019340810926
8_16,2022-46,557.1777118390611
8_16,2022-47,480.15452092006063
8_16,2022-48,114.98283998043317
8_16,2022-49,433.41929475320455
8_16,2022-50,68.47581064949954
8_16,2022-51,52.27457178324729
8_16,2022-52,43.50832191759814
8_16,2023-01,53.61529955865028
8_16,2023-02,49.725514364382114
8_24,2022-46,5.722242058481604
8_24,2022-47,2.5429677917408333
8_24,2022-48,4.704156027622047
8_24,2022-49,1.430942356149035
8_24,2022-50,0.0
8_24,2022-51,0.0
8_24,2022-52,0.0
8_24,2023-01,0.0
8_24,2023-02,0.0
8_3,2022-46,58.25873383254286
8_3,2022-47,347.1837195957708
8_3,2022-48,69.92429968689143
8_3,2022-49,329.0691308550474
8_3,2022-50,48.79836827403744
8_3,2022-51,28.44787051755696
8_3,2022-52,288.093647736789
8_3,2023-01,336.66492504554805
8_3,2023-02,64.9345040130757
8_31,2022-46,0.5727974868394677
8_31,2022-47,12.360034795041354
8_31,2022-48,3.575535915941619
8_31,2022-49,0.8907275343064138
8_31,2022-50,0.0
8_31,2022-51,0.0
8_31,2022-52,0.0
8_31,2023-01,0.010128728981256288
8_31,2023-02,0.0
90_10,2022-46,0.0
90_10,2022-47,6.116347038123169
90_10,2022-48,29.538802051451917
90_10,2022-49,68.79365188720199
