Key,YearWeek,Prediction
70_14,2022-52,230.24302655828092
70_14,2023-01,71.20558480829015
70_14,2023-02,219.11009667797288
70_15,2022-46,381.2320509047592
70_15,2022-47,54.92208826362716
70_15,2022-48,404.9361867077173
70_15,2022-49,410.86623485315124
70_15,2022-50,465.3400322490813
70_15,2022-51,467.7716384330332
70_15,2022-52,99.1305082254188
70_15,2023-01,398.8460246716653
70_15,2023-02,491.4393056901949
70_16,2022-46,180.41173229910146
70_16,2022-47,990.4754777228002
70_16,2022-48,195.09887247897223
70_16,2022-49,828.8104304576141
70_16,2022-50,892.8585481020967
70_16,2022-51,230.08203406325526
70_16,2022-52,750.8935238859691
70_16,2023-01,220.9062610988176
70_16,2023-02,608.2776018988474
70_3,2022-46,88.88223923264593
70_3,2022-47,80.74987085119857
70_3,2022-48,67.83529010285403
70_3,2022-49,566.401071048227
70_3,2022-50,87.4432572980871
70_3,2022-51,56.51667222249501
70_3,2022-52,78.43484227222083
70_3,2023-01,639.9200831272309
70_3,2023-02,809.1243305171812
70_31,2022-46,1.0516210304952274
70_31,2022-47,2.2853944185835866
70_31,2022-48,18.40007812708099
70_31,2022-49,27.58970349325665
70_31,2022-50,18.69313552045816
70_31,2022-51,17.616073016849413
70_31,2022-52,1.7061467016865965
70_31,2023-01,1.3557146035768428
70_31,2023-02,0.7719489952582406
71_17,2022-46,0.7955265701455215
71_17,2022-47,2.1895251653476464
71_17,2022-48,2.0299662871926616
71_17,2022-49,1.3155018838216839
71_17,2022-50,0.9683637215266101
71_17,2022-51,0.0
71_17,2022-52,0.0
71_17,2023-01,1.737149790416284
71_17,2023-02,1.612914326026086
71_29,2022-46,0.0
71_29,2022-47,0.0
71_29,2022-48,0.0
71_29,2022-49,0.0
71_29,2022-50,0.0
71_29,2022-51,0.0
71_29,2022-52,0.0
71_29,2023-01,0.04563493265752601
71_29,2023-02,0.0
71_31,2022-46,0.5052125737800981
71_31,2022-47,1.420621464113061
71_31,2022-48,1.291550115841525
71_31,2022-49,0.62865696937518
71_31,2022-50,0.46306953620075864
71_31,2022-51,0.0
71_31,2022-52,0.0
71_31,2023-01,0.3238799963113347
71_31,2023-02,0.1020541650598831
72_0,2022-46,59.833817760154815
72_0,2022-47,289.24749247151334
72_0,2022-48,260.45899314106805
72_0,2022-49,46.817814365000785
72_0,2022-50,169.5647154834479
72_0,2022-51,40.522085020077206
72_0,2022-52,26.260286458308663
72_0,2023-01,147.26517165212127
72_0,2023-02,260.1433953732071
72_10,2022-46,5173.795313380222
72_10,2022-47,3944.4264217520713
72_10,2022-48,3794.655217608753
72_10,2022-49,4779.398825499414
72_10,2022-50,4732.076102026722
72_10,2022-51,4545.227881857405
72_10,2022-52,4620.603200617607
72_10,2023-01,3900.1987507851854
72_10,2023-02,3248.5644600586375
72_11,2022-46,4.5102433500740835
72_11,2022-47,13.306989747828565
72_11,2022-48,29.913223386840315
72_11,2022-49,36.52419526630259
72_11,2022-50,33.18188763381741
72_11,2022-51,20.966018204295395
72_11,2022-52,17.939791648702833
72_11,2023-01,21.67357842974483
72_11,2023-02,21.320337539543853
72_12,2022-46,242.82395930853676
72_12,2022-47,1011.6058549090654
72_12,2022-48,200.63546039157424
72_12,2022-49,1159.2814783443143
72_12,2022-50,777.9386320914294
72_12,2022-51,201.37909421490087
72_12,2022-52,641.1354467589224
72_12,2023-01,300.62796872771844
72_12,2023-02,984.6990546620736
72_13,2022-46,313.95240205119603
72_13,2022-47,99.41716197592777
72_13,2022-48,75.07215364955816
72_13,2022-49,211.30439616931454
72_13,2022-50,248.04164155836924
72_13,2022-51,249.51862331944693
72_13,2022-52,294.23830809727576
72_13,2023-01,94.77811259741674
72_13,2023-02,46.022296118988294
72_15,2022-46,1801.5753421062648
72_15,2022-47,2120.0690293413945
72_15,2022-48,1679.268297868132
72_15,2022-49,1719.9359490911588
72_15,2022-50,1672.2032056732583
72_15,2022-51,1505.8397940557663
72_15,2022-52,1136.509547977877
72_15,2023-01,1308.0547670525718
72_15,2023-02,1338.5272388771916
72_16,2022-46,1833.6964848732878
72_16,2022-47,468.69311521231765
72_16,2022-48,412.0007174258707
72_16,2022-49,319.26493576755956
72_16,2022-50,304.56925960995636
72_16,2022-51,213.88172055020542
72_16,2022-52,194.14147140744828
72_16,2023-01,173.02916088268822
72_16,2023-02,763.5960411444006
72_17,2022-46,1.4492238744922157
72_17,2022-47,3.178405114157542
72_17,2022-48,2.771086232494232
72_17,2022-49,2.5888959823109694
72_17,2022-50,2.1057728327749823
72_17,2022-51,1.5869180823338507
72_17,2022-52,2.001008933855768
72_17,2023-01,4.366197392161877
72_17,2023-02,4.048028331757234
72_2,2022-46,718.8053360755149
72_2,2022-47,928.2705515714073
72_2,2022-48,820.5423867602315
72_2,2022-49,810.0177366873492
72_2,2022-50,804.1846147641755
72_2,2022-51,742.9762344467225
72_2,2022-52,192.7869935999499
72_2,2023-01,117.46337131074938
72_2,2023-02,528.4690496769024
72_26,2022-46,152.39564100471603
72_26,2022-47,335.5879230631949
72_26,2022-48,277.0197508668107
72_26,2022-49,183.64611183753303
72_26,2022-50,238.26778829010203
72_26,2022-51,207.7406892935774
72_26,2022-52,196.93698949709474
72_26,2023-01,207.78158278059888
72_26,2023-02,675.6701676300606
72_29,2022-46,0.0
72_29,2022-47,0.0
72_29,2022-48,0.0
72_29,2022-49,0.0
72_29,2022-50,0.0
72_29,2022-51,0.0
72_29,2022-52,0.0
72_29,2023-01,0.0
72_29,2023-02,0.0
72_3,2022-46,728.7612129569518
72_3,2022-47,154.4673267665924
72_3,2022-48,121.99027757664133
72_3,2022-49,761.3249473602717
72_3,2022-50,788.2127414879958
72_3,2022-51,561.358803011326
72_3,2022-52,690.1819426672901
72_3,2023-01,681.172751460877
72_3,2023-02,535.9125944781723
72_6,2022-46,725.6896353743753
72_6,2022-47,1910.851271076685
72_6,2022-48,1105.806932387806
72_6,2022-49,746.9560080408835
72_6,2022-50,2850.311430369079
72_6,2022-51,1077.1209569149094
72_6,2022-52,693.1173803109558
72_6,2023-01,587.9679761575976
72_6,2023-02,1418.9653234538428
73_12,2022-46,200.58260938109592
73_12,2022-47,605.8676450659655
73_12,2022-48,171.32122507264702
73_12,2022-49,544.2644204013772
73_12,2022-50,591.1790255814906
73_12,2022-51,130.76608841165833
73_12,2022-52,82.29829803966712
73_12,2023-01,95.97909716111238
73_12,2023-02,79.31477242253699
73_13,2022-46,167.96104108648095
73_13,2022-47,61.86534234164871
73_13,2022-48,48.79180168747607
73_13,2022-49,34.05287651543347
73_13,2022-50,42.271187910386026
73_13,2022-51,22.923379578726735
73_13,2022-52,131.32064922908097
73_13,2023-01,68.82304859323416
73_13,2023-02,33.89542628360022
73_16,2022-46,969.6110546323832
73_16,2022-47,937.0729217728424
73_16,2022-48,971.4109682152591
73_16,2022-49,875.6852392274891
73_16,2022-50,202.34628956107133
73_16,2022-51,155.0730052484756
73_16,2022-52,740.5171450862113
73_16,2023-01,769.614661525963
73_16,2023-02,576.8984965295562
73_17,2022-46,0.5030859380298951
73_17,2022-47,1.4830216745764173
73_17,2022-48,1.3095969777053456
73_17,2022-49,1.0170082343872557
73_17,2022-50,0.7373566497080029
73_17,2022-51,0.0
73_17,2022-52,0.0
73_17,2023-01,2.001050813316746
73_17,2023-02,1.5841364558551987
73_2,2022-46,523.9333051106408
73_2,2022-47,749.9031749344714
73_2,2022-48,144.2310403798369
73_2,2022-49,63.96222008433668
73_2,2022-50,56.461552142000926
73_2,2022-51,308.32892381054023
73_2,2022-52,464.9129256231889
73_2,2023-01,77.99516015869975
73_2,2023-02,370.3796762063447
73_27,2022-46,549.0267010507666
73_27,2022-47,85.64952041587661
73_27,2022-48,205.5268335957357
73_27,2022-49,223.56791035700752
73_27,2022-50,326.75866446127174
73_27,2022-51,55.07539460255958
73_27,2022-52,43.52641229171911
73_27,2023-01,225.1801952942899
73_27,2023-02,54.45159871857295
73_31,2022-46,1.3882136406828895
73_31,2022-47,3.026278917942528
73_31,2022-48,0.0
73_31,2022-49,5.559039430386857
73_31,2022-50,2.090519114883103
73_31,2022-51,3.31601371575163
73_31,2022-52,0.006263630577980461
73_31,2023-01,0.13326062427796664
73_31,2023-02,7.185084469811889
73_8,2022-46,1967.0728127078175
73_8,2022-47,1844.182472345112
73_8,2022-48,2254.239589363452
73_8,2022-49,1852.1843336065763
73_8,2022-50,1832.9840918836057
73_8,2022-51,1399.0678142410582
73_8,2022-52,1677.8133673679777
73_8,2023-01,717.557834632476
73_8,2023-02,481.0022110863054
74_1,2022-46,1446.2921360756084
74_1,2022-47,1814.936398397623
74_1,2022-48,1677.0811578747093
74_1,2022-49,1196.684735136564
74_1,2022-50,1473.2333711661079
74_1,2022-51,249.55625472743264
74_1,2022-52,1052.9689273889178
74_1,2023-01,1130.6342512618264
74_1,2023-02,915.4111479941524
74_2,2022-46,840.2057187598942
74_2,2022-47,934.7394259457229
74_2,2022-48,160.75579624754312
74_2,2022-49,74.94616359476379
74_2,2022-50,731.8582904555634
74_2,2022-51,641.3625265091131
74_2,2022-52,655.5547121548283
74_2,2023-01,138.8420814158986
74_2,2023-02,78.9545798167082
74_27,2022-46,5.5269225242501925
74_27,2022-47,3.8430643796996646
74_27,2022-48,1.1985796468875136
74_27,2022-49,4.247929782633535
74_27,2022-50,2.445189201720266
74_27,2022-51,0.0
74_27,2022-52,0.0
74_27,2023-01,7.6053042202864285
74_27,2023-02,4.405605469780617
74_31,2022-46,110.01259517174803
74_31,2022-47,517.3990873568245
74_31,2022-48,531.225963400507
74_31,2022-49,490.7614018382491
74_31,2022-50,465.49174302637135
74_31,2022-51,110.18177944285817
74_31,2022-52,57.572419255600565
74_31,2023-01,65.42066224940369
74_31,2023-02,128.05536135145775
74_5,2022-46,46.67707436505194
74_5,2022-47,43.136614036987005
74_5,2022-48,338.1139734142081
74_5,2022-49,71.27393461367618
74_5,2022-50,31.51381434535591
74_5,2022-51,22.708805266445186
74_5,2022-52,262.7557094729275
74_5,2023-01,64.49153681228077
74_5,2023-02,28.495971988234455
74_7,2022-46,9.254807959328406
74_7,2022-47,17.17437549948381
74_7,2022-48,7.739106521817138
74_7,2022-49,14.315803540993404
74_7,2022-50,15.0330409531976
74_7,2022-51,11.207517870451548
74_7,2022-52,3.6255377355715095
74_7,2023-01,20.703233844452917
74_7,2023-02,9.90999207944537
75_1,2022-46,783.40357437466
75_1,2022-47,731.9485278264177
75_1,2022-48,907.2124544522214
75_1,2022-49,869.3108596723628
75_1,2022-50,1132.1237897606156
75_1,2022-51,742.0716100413379
75_1,2022-52,166.3875369734323
75_1,2023-01,695.5647387382143
75_1,2023-02,730.877859218519
75_2,2022-46,877.4880484443476
75_2,2022-47,115.12210724282603
75_2,2022-48,587.1003304360307
75_2,2022-49,98.15144842979961
75_2,2022-50,564.5998668191074
75_2,2022-51,555.6139838815589
75_2,2022-52,596.9963828793387
75_2,2023-01,109.82863716064467
75_2,2023-02,475.96233786839207
75_25,2022-46,0.0
75_25,2022-47,0.0
75_25,2022-48,0.0
75_25,2022-49,0.0
75_25,2022-50,0.0
75_25,2022-51,0.0
75_25,2022-52,0.0
75_25,2023-01,0.0
75_25,2023-02,0.0
76_12,2022-46,118.10792824636209
76_12,2022-47,439.35854623977053
76_12,2022-48,113.84302360176113
76_12,2022-49,75.0770375228354
76_12,2022-50,68.54610341219812
76_12,2022-51,47.829921106354746
76_12,2022-52,56.86662754091232
76_12,2023-01,488.62120054062495
76_12,2023-02,476.6343518957698
76_13,2022-46,204.1372025265074
76_13,2022-47,183.4068433395435
76_13,2022-48,75.63442556973513
76_13,2022-49,34.271099753520126
76_13,2022-50,26.938656499931554
76_13,2022-51,21.78444452369797
76_13,2022-52,24.47547748033621
76_13,2023-01,234.168858626573
76_13,2023-02,62.17686326881784
76_17,2022-46,87.0933055852815
76_17,2022-47,72.65631055985023
76_17,2022-48,23.630613733981537
76_17,2022-49,16.010919385337836
76_17,2022-50,12.144071939918042
76_17,2022-51,53.14602332832374
76_17,2022-52,56.378005383373
76_17,2023-01,81.62577412635132
76_17,2023-02,67.59485474160869
76_19,2022-46,0.0
76_19,2022-47,0.0
76_19,2022-48,0.0
76_19,2022-49,0.0
76_19,2022-50,0.0
76_19,2022-51,0.0
76_19,2022-52,0.0
76_19,2023-01,0.0
76_19,2023-02,0.0
76_2,2022-46,271.65144981531006
76_2,2022-47,356.54024079819874
76_2,2022-48,68.23666812151149
76_2,2022-49,45.296620025892295
76_2,2022-50,32.39248136303203
76_2,2022-51,21.833927279422202
76_2,2022-52,214.25957402275603
76_2,2023-01,70.36166782678508
76_2,2023-02,211.3359055667035
76_31,2022-46,13.52183656496834
76_31,2022-47,61.25581703955928
76_31,2022-48,13.923737184430763
76_31,2022-49,8.689584608508921
76_31,2022-50,5.1328783089531225
76_31,2022-51,1.7272197096736701
76_31,2022-52,1.0756531176516129
76_31,2023-01,58.49990109936192
76_31,2023-02,17.661240583455534
77_12,2022-46,7.106126407971654
77_12,2022-47,6.778276244525265
77_12,2022-48,7.683049996936063
77_12,2022-49,6.46523051165372
77_12,2022-50,6.264339568380148
77_12,2022-51,2.419002669432908
77_12,2022-52,3.033433458200788
77_12,2023-01,6.177916411567778
77_12,2023-02,6.223617274413198
77_13,2022-46,147.98256624154862
77_13,2022-47,150.12167045265537
77_13,2022-48,133.78242758421453
77_13,2022-49,105.51804015094743
77_13,2022-50,33.46030862048412
77_13,2022-51,104.11204763609942
77_13,2022-52,126.43798050529277
77_13,2023-01,200.1219564866379
77_13,2023-02,48.260243437104215
78_12,2022-46,120.27855518719446
78_12,2022-47,682.4203130526773
78_12,2022-48,700.3187137988468
78_12,2022-49,612.2289892299129
78_12,2022-50,144.31270277557329
78_12,2022-51,57.37704781946418
78_12,2022-52,68.353512740427
78_12,2023-01,539.9433206479763
78_12,2023-02,130.20554788628237
78_17,2022-46,43.925573149493474
78_17,2022-47,11.512198723387593
78_17,2022-48,4.7562244496300545
78_17,2022-49,32.97911581001794
78_17,2022-50,7.79059324741221
78_17,2022-51,32.57635291139699
78_17,2022-52,9.868486652727563
78_17,2023-01,42.837041500727054
78_17,2023-02,42.60748293993307
78_2,2022-46,122.85047135889923
78_2,2022-47,138.58905726068667
78_2,2022-48,32.41451908023928
78_2,2022-49,21.638140507273
78_2,2022-50,133.62608938896653
78_2,2022-51,28.41823980184175
78_2,2022-52,11.372799232555344
78_2,2023-01,15.643915481850739
78_2,2023-02,123.40563881361379
78_26,2022-46,957.7326864315233
78_26,2022-47,1524.6953289065798
78_26,2022-48,1663.9978802460314
78_26,2022-49,140.7482200764716
78_26,2022-50,107.53951871831094
78_26,2022-51,155.31984521481868
78_26,2022-52,810.0534537111286
78_26,2023-01,232.5071949740102
78_26,2023-02,983.6400023347009
78_9,2022-46,547.449752750184
78_9,2022-47,154.16804248443225
78_9,2022-48,117.25645842614908
78_9,2022-49,517.776751306637
78_9,2022-50,167.1523063919789
78_9,2022-51,499.8588254755793
78_9,2022-52,143.32694662761892
78_9,2023-01,86.9239940804311
78_9,2023-02,76.86636495200048
79_0,2022-46,13.496405804894124
79_0,2022-47,14.050112385557181
79_0,2022-48,117.89417438477471
79_0,2022-49,15.712613862567679
79_0,2022-50,110.27212404417534
79_0,2022-51,95.7179139670649
79_0,2022-52,123.47028457317661
79_0,2023-01,129.92223222586736
79_0,2023-02,125.76209146505389
79_1,2022-46,764.8627367304924
79_1,2022-47,917.9196640678616
79_1,2022-48,864.6746170561945
79_1,2022-49,944.7643505070891
79_1,2022-50,246.25367985438817
79_1,2022-51,644.4331074960351
79_1,2022-52,838.6093856056408
79_1,2023-01,635.404590634267
79_1,2023-02,647.8283408306942
79_10,2022-46,2117.403152689133
79_10,2022-47,2847.461256354958
79_10,2022-48,3166.20799173055
79_10,2022-49,2750.6351447433235
79_10,2022-50,3364.7351904753327
79_10,2022-51,2405.409647701721
79_10,2022-52,2561.3670311700466
79_10,2023-01,2053.1244849412265
79_10,2023-02,1677.1384485877165
79_12,2022-46,282.9041758130878
79_12,2022-47,1000.8762164977559
79_12,2022-48,804.4020076660302
79_12,2022-49,812.6083909712012
79_12,2022-50,738.6372321686937
79_12,2022-51,220.62539542153908
79_12,2022-52,116.7524863849093
79_12,2023-01,82.58494396009219
79_12,2023-02,87.08555855354935
79_13,2022-46,185.25700451252976
79_13,2022-47,171.73181411118094
79_13,2022-48,139.72109993080431
79_13,2022-49,129.66354509593484
79_13,2022-50,35.741572923893024
79_13,2022-51,117.18692689018174
79_13,2022-52,142.56208200635126
79_13,2023-01,82.67296054104827
79_13,2023-02,35.70277410734606
79_15,2022-46,210.35288014354862
79_15,2022-47,198.90378827507826
79_15,2022-48,190.7133774902634
79_15,2022-49,227.8703348190528
79_15,2022-50,32.88983634936524
79_15,2022-51,154.9075878157956
79_15,2022-52,180.67387255675843
79_15,2023-01,200.2884847330006
79_15,2023-02,184.7277258901113
79_16,2022-46,1537.6755390772291
79_16,2022-47,1426.7283423096274
79_16,2022-48,1483.6447645193434
79_16,2022-49,299.7479644364317
79_16,2022-50,243.9230189071164
79_16,2022-51,183.95530119315669
79_16,2022-52,199.2963136438968
79_16,2023-01,743.4327749090335
79_16,2023-02,817.2048040203916
79_17,2022-46,118.90763972821779
79_17,2022-47,122.06447926074374
79_17,2022-48,106.6298577384056
79_17,2022-49,101.59546688059969
79_17,2022-50,105.392096893317
79_17,2022-51,83.31559211220262
79_17,2022-52,33.22884922259797
79_17,2023-01,133.76220580619434
79_17,2023-02,124.00283956836553
79_2,2022-46,1332.6878847172488
79_2,2022-47,959.7409360930981
79_2,2022-48,971.9901147824816
79_2,2022-49,844.3024685726258
79_2,2022-50,127.4488011616055
79_2,2022-51,735.1836277213721
79_2,2022-52,677.9023449814489
79_2,2023-01,649.8318220029091
79_2,2023-02,134.6901555479892
79_21,2022-46,1129.5309249826284
79_21,2022-47,1104.8523286816012
79_21,2022-48,1102.661843281691
79_21,2022-49,1209.0620067591567
79_21,2022-50,1131.7318055527428
79_21,2022-51,1060.4340345798603
79_21,2022-52,1444.3119529079202
79_21,2023-01,1361.688524939902
79_21,2023-02,1221.0527514810317
79_3,2022-46,524.6794214470518
79_3,2022-47,662.8027905466006
79_3,2022-48,701.756184835424
79_3,2022-49,622.098187550842
79_3,2022-50,150.42395541345812
79_3,2022-51,48.64252555533666
79_3,2022-52,42.53798619569258
79_3,2023-01,671.1091099770921
79_3,2023-02,140.6009975807895
7_13,2022-46,1.839157411727448
7_13,2022-47,1.834914123552699
7_13,2022-48,1.9039529058156694
7_13,2022-49,1.3085308675182818
7_13,2022-50,1.284130221872148
7_13,2022-51,0.0
7_13,2022-52,0.0
7_13,2023-01,2.857269257116597
7_13,2023-02,2.7706148085224083
7_25,2022-46,0.0
7_25,2022-47,0.0
7_25,2022-48,0.0
7_25,2022-49,0.0
7_25,2022-50,0.0
7_25,2022-51,0.0
7_25,2022-52,0.0
7_25,2023-01,0.0
7_25,2023-02,0.0
7_31,2022-46,0.0
7_31,2022-47,0.0
7_31,2022-48,0.0
7_31,2022-49,0.0
7_31,2022-50,0.0
7_31,2022-51,0.0
7_31,2022-52,0.0
7_31,2023-01,0.16031226999279213
7_31,2023-02,0.0
80_1,2022-46,92.95085732357853
80_1,2022-47,721.6172576564086
80_1,2022-48,1008.9263406288841
80_1,2022-49,834.0930731382762
80_1,2022-50,842.8975217491455
80_1,2022-51,655.5674099182472
80_1,2022-52,831.6032334355979
80_1,2023-01,749.1891487988121
80_1,2023-02,757.1964753473533
80_12,2022-46,246.34430011405996
80_12,2022-47,600.1413652257047
80_12,2022-48,888.5052380807122
80_12,2022-49,130.85702605523065
80_12,2022-50,678.5635577853265
80_12,2022-51,151.4180090835868
80_12,2022-52,85.85033717827874
80_12,2023-01,105.32248260520666
80_12,2023-02,85.73249879702513
80_13,2022-46,69.16004528508228
80_13,2022-47,16.210892570415375
80_13,2022-48,11.61129802175547
80_13,2022-49,4.673057739367256
80_13,2022-50,4.680448041010184
80_13,2022-51,1.2049529833272334
80_13,2022-52,1.5461374509667227
80_13,2023-01,5.522575096441998
80_13,2023-02,4.315796279732527
80_15,2022-46,75.10297884136703
80_15,2022-47,90.01698517627013
80_15,2022-48,68.05803276843552
80_15,2022-49,15.810459123999083
80_15,2022-50,7.856523493307543
80_15,2022-51,3.8950033075514408
80_15,2022-52,56.104197156546135
80_15,2023-01,82.46822952679729
80_15,2023-02,19.87999417646012
80_16,2022-46,555.1084547599457
80_16,2022-47,568.0068893868031
80_16,2022-48,132.4720691910231
80_16,2022-49,425.18617735437755
80_16,2022-50,84.74266064422692
80_16,2022-51,410.74641144715036
80_16,2022-52,490.6917741903928
80_16,2023-01,546.0990342362926
80_16,2023-02,99.82943209517133
80_17,2022-46,56.653847181722114
80_17,2022-47,18.23566720531405
80_17,2022-48,12.77896234143485
80_17,2022-49,54.446237946895955
80_17,2022-50,49.3436114387393
80_17,2022-51,16.46584872924704
80_17,2022-52,6.352540991485001
80_17,2023-01,70.49284576663923
80_17,2023-02,43.523392942347684
80_2,2022-46,225.90674693562823
80_2,2022-47,229.3674483269681
80_2,2022-48,239.4950348492374
80_2,2022-49,60.95803839069323
80_2,2022-50,261.8471571435154
80_2,2022-51,47.6428413191875
80_2,2022-52,200.25137380434114
80_2,2023-01,225.39235480143162
80_2,2023-02,46.07439964395123
80_26,2022-46,127.16154214523074
80_26,2022-47,168.0287053701904
80_26,2022-48,126.99491543797595
80_26,2022-49,618.6433423179344
80_26,2022-50,718.3373268961996
80_26,2022-51,140.881874539217
80_26,2022-52,560.2604944109494
80_26,2023-01,169.92998760242213
80_26,2023-02,94.91804678874317
80_27,2022-46,144.54216258705551
80_27,2022-47,58.921293826968096
