Key,YearWeek,Prediction
84_16,2022-48,12.134758845073705
84_16,2022-49,15.374818866101691
84_16,2022-50,17.117043625700624
84_16,2022-51,17.566779921222423
84_16,2022-52,20.79876201666501
84_16,2023-01,16.37591499620377
84_16,2023-02,18.100314218695228
84_2,2022-46,2.3942560917518216
84_2,2022-47,5.218429013877296
84_2,2022-48,9.582052815413496
84_2,2022-49,10.530060146671783
84_2,2022-50,10.367598782749848
84_2,2022-51,14.279531107047706
84_2,2022-52,12.555696561334372
84_2,2023-01,10.805070460756147
84_2,2023-02,12.527953833021343
84_9,2022-46,3.5204788065349244
84_9,2022-47,11.485223415841261
84_9,2022-48,14.378814819839238
84_9,2022-49,16.579947507487542
84_9,2022-50,17.824101744812282
84_9,2022-51,19.52788879610256
84_9,2022-52,19.871824610513904
84_9,2023-01,23.906001379163218
84_9,2023-02,18.830778224583742
85_12,2022-46,6.972782863356138
85_12,2022-47,15.210924836499526
85_12,2022-48,19.135658833736002
85_12,2022-49,25.98920353173919
85_12,2022-50,44.3802593699746
85_12,2022-51,42.58839173051973
85_12,2022-52,39.25468045322731
85_12,2023-01,40.029785073354226
85_12,2023-02,44.1913665015136
85_16,2022-46,1.716657533020361
85_16,2022-47,12.058458061137484
85_16,2022-48,13.259953029595264
85_16,2022-49,19.694306281779156
85_16,2022-50,18.44681205723073
85_16,2022-51,22.40213892414012
85_16,2022-52,18.396407238047367
85_16,2023-01,20.821353590218287
85_16,2023-02,17.26473620303136
86_11,2022-46,319.12182063441287
86_11,2022-47,64.16528671993402
86_11,2022-48,41.84590864076592
86_11,2022-49,45.51022361857267
86_11,2022-50,35.455179421764484
86_11,2022-51,32.60500748178954
86_11,2022-52,31.69230821343355
86_11,2023-01,383.00792462022963
86_11,2023-02,350.98654251664107
86_12,2022-46,574.8080132478482
86_12,2022-47,179.48557324957102
86_12,2022-48,533.730708750282
86_12,2022-49,121.1319370375899
86_12,2022-50,59.820311979042955
86_12,2022-51,72.76862498138244
86_12,2022-52,177.04697225577652
86_12,2023-01,111.58331180988569
86_12,2023-02,79.32022428198134
86_16,2022-46,643.9303331630865
86_16,2022-47,698.3875319864761
86_16,2022-48,243.041477513257
86_16,2022-49,609.2289633893329
86_16,2022-50,173.44758749821642
86_16,2022-51,600.5206025071187
86_16,2022-52,177.11520394732403
86_16,2023-01,597.3841585397624
86_16,2023-02,651.0033829142731
86_2,2022-46,649.875946528618
86_2,2022-47,716.9021901780137
86_2,2022-48,666.6478074180029
86_2,2022-49,149.54171987652285
86_2,2022-50,79.3730030429741
86_2,2022-51,540.1672999766313
86_2,2022-52,110.26618778116702
86_2,2023-01,533.7431222345191
86_2,2023-02,115.80803950227774
87_16,2022-46,843.1773244916669
87_16,2022-47,894.4810456945172
87_16,2022-48,331.85439063896524
87_16,2022-49,760.3982242414037
87_16,2022-50,271.19552063147916
87_16,2022-51,784.8920169913137
87_16,2022-52,832.9351812532587
87_16,2023-01,838.6467180380948
87_16,2023-02,781.4618295039003
87_17,2022-46,106.16628673292094
87_17,2022-47,34.58434253336857
87_17,2022-48,20.309650777292582
87_17,2022-49,101.70283541407721
87_17,2022-50,26.610201344174094
87_17,2022-51,19.47751007082118
87_17,2022-52,16.854684248041668
87_17,2023-01,22.409471628935705
87_17,2023-02,105.73778768101447
87_27,2022-46,0.7360249452009707
87_27,2022-47,0.5729062973602795
87_27,2022-48,0.5634842903086872
87_27,2022-49,0.582988415047961
87_27,2022-50,17.628507588959177
87_27,2022-51,3.4604857946348933
87_27,2022-52,4.17576071360119
87_27,2023-01,24.054637606436202
87_27,2023-02,6.6891423317990135
88_1,2022-46,79.35908890842542
88_1,2022-47,78.46383347059928
88_1,2022-48,553.8042682249263
88_1,2022-49,703.7504440188595
88_1,2022-50,711.8582994923826
88_1,2022-51,643.5362092809668
88_1,2022-52,648.155092038396
88_1,2023-01,701.7234543933434
88_1,2023-02,681.1037527766232
88_27,2022-46,606.4542295929973
88_27,2022-47,166.4484336598422
88_27,2022-48,247.17087517879585
88_27,2022-49,537.0762811075936
88_27,2022-50,496.0327701834546
88_27,2022-51,543.6951400784681
88_27,2022-52,131.4507870704324
88_27,2023-01,493.8280079305441
88_27,2023-02,108.47325303565941
89_10,2022-46,215.44414706541414
89_10,2022-47,234.6098894131481
89_10,2022-48,275.1550950671921
89_10,2022-49,283.2224154241081
89_10,2022-50,290.89751463558775
89_10,2022-51,312.9293347473092
89_10,2022-52,315.49932396526015
89_10,2023-01,275.543224027995
89_10,2023-02,263.65648918271074
89_12,2022-46,531.5269381945668
89_12,2022-47,140.56902392548335
89_12,2022-48,84.8736196986131
89_12,2022-49,55.58753643262761
89_12,2022-50,59.56215123586472
89_12,2022-51,67.82254669060113
89_12,2022-52,51.915155917668486
89_12,2023-01,96.92671595183035
89_12,2023-02,69.73050323188644
89_16,2022-46,1016.1552696643578
89_16,2022-47,1049.6998465743006
89_16,2022-48,1070.824792770876
89_16,2022-49,460.6989859617969
89_16,2022-50,914.7446134111245
89_16,2022-51,1003.5311548847521
89_16,2022-52,430.58477128124895
89_16,2023-01,834.1920484386909
89_16,2023-02,842.6234695656954
89_17,2022-46,28.497770249956094
89_17,2022-47,6.135857109109656
89_17,2022-48,24.685092484267596
89_17,2022-49,5.808862791480536
89_17,2022-50,3.755154147119381
89_17,2022-51,3.6206485079617066
89_17,2022-52,3.755193748279329
89_17,2023-01,4.607101894067128
89_17,2023-02,4.069216567066294
8_12,2022-46,84.56230735336617
8_12,2022-47,99.46719420239995
8_12,2022-48,92.99649675285269
8_12,2022-49,55.630382091114285
8_12,2022-50,53.666332035551534
8_12,2022-51,59.12798693407179
8_12,2022-52,218.1634741928942
8_12,2023-01,96.84320408191161
8_12,2023-02,83.03615423462296
8_13,2022-46,137.92922617446652
8_13,2022-47,150.97018538228727
8_13,2022-48,143.02644205650407
8_13,2022-49,138.87424094740572
8_13,2022-50,59.10350410858839
8_13,2022-51,142.08013060338936
8_13,2022-52,159.88216110320766
8_13,2023-01,69.11686366020936
8_13,2023-02,54.455570908799004
8_16,2022-46,453.8816369140537
8_16,2022-47,481.51554517435716
8_16,2022-48,159.5167323622313
8_16,2022-49,436.65575173834725
8_16,2022-50,107.46493026996461
8_16,2022-51,71.04394732617743
8_16,2022-52,57.0047476887917
8_16,2023-01,66.88800483121065
8_16,2023-02,51.07217547971353
8_24,2022-46,3.850485206702556
8_24,2022-47,0.40265015623091144
8_24,2022-48,2.9804522851559874
8_24,2022-49,0.3454744417366596
8_24,2022-50,0.06438340977260809
8_24,2022-51,0.037197776475989985
8_24,2022-52,0.035258905145896156
8_24,2023-01,0.0448643468392238
8_24,2023-02,0.05057737101232552
8_3,2022-46,49.8438866087482
8_3,2022-47,359.36715677256404
8_3,2022-48,93.72737874530839
8_3,2022-49,344.4025082552813
8_3,2022-50,68.55588373940833
8_3,2022-51,32.09306129412586
8_3,2022-52,351.0022837994715
8_3,2023-01,419.5955606941916
8_3,2023-02,94.3478064075723
8_31,2022-46,0.7307331018676095
8_31,2022-47,10.773599433912567
8_31,2022-48,1.8671669733181027
8_31,2022-49,0.9770444291182774
8_31,2022-50,0.7485262845314105
8_31,2022-51,0.7192451221997023
8_31,2022-52,0.6180565770185447
8_31,2023-01,1.1411034115639587
8_31,2023-02,1.081696714686343
90_10,2022-46,10.432317823849257
90_10,2022-47,24.761578377273498
90_10,2022-48,29.691072362545455
90_10,2022-49,41.93388903060637
90_10,2022-50,49.3514969171593
90_10,2022-51,45.80696422514341
90_10,2022-52,51.8766099346695
90_10,2023-01,70.03677684283687
90_10,2023-02,88.92053091761997
90_12,2022-46,30.483289527772335
90_12,2022-47,13.629759178991613
90_12,2022-48,15.500684167781298
90_12,2022-49,20.54724625688641
90_12,2022-50,19.65695595002329
90_12,2022-51,21.489660100916858
90_12,2022-52,23.342552896402253
90_12,2023-01,25.037874665531067
90_12,2023-02,20.60788805632875
90_2,2022-46,71.96063107500986
90_2,2022-47,68.01526533168271
90_2,2022-48,56.112355267266686
90_2,2022-49,66.22289325499324
90_2,2022-50,64.7669637221959
90_2,2022-51,62.306676892307564
90_2,2022-52,67.4627370131665
90_2,2023-01,72.84395320201673
90_2,2023-02,68.48339980475234
90_27,2022-46,0.5578601315227474
90_27,2022-47,0.7130641080581993
90_27,2022-48,0.5844767191345847
90_27,2022-49,0.716030071065653
90_27,2022-50,0.6909149180704774
90_27,2022-51,0.5093292288826605
90_27,2022-52,0.4652904285985089
90_27,2023-01,0.5459743723893605
90_27,2023-02,0.6005937481508309
90_8,2022-46,1.2654467881442044
90_8,2022-47,6.860387893040684
90_8,2022-48,14.132257448191128
90_8,2022-49,18.080180516562713
90_8,2022-50,18.785158835448918
90_8,2022-51,21.163858592682605
90_8,2022-52,22.13875990745863
90_8,2023-01,27.153920292470353
90_8,2023-02,21.069114683356993
91_12,2022-46,37.28995072028122
91_12,2022-47,25.716159229818697
91_12,2022-48,18.688198504310847
91_12,2022-49,17.8519808889905
91_12,2022-50,47.47502221640635
91_12,2022-51,46.445377856827406
91_12,2022-52,45.89375773462184
91_12,2023-01,52.09433331504809
91_12,2023-02,50.10228522940766
91_16,2022-46,433.77746776228685
91_16,2022-47,419.0000156794796
91_16,2022-48,114.93050068445658
91_16,2022-49,361.0482751652434
91_16,2022-50,414.57386937026826
91_16,2022-51,266.2684269103465
91_16,2022-52,359.50567642038493
91_16,2023-01,104.823770511429
91_16,2023-02,63.7783545623584
91_17,2022-46,54.90451545876782
91_17,2022-47,53.3498491108361
91_17,2022-48,10.879770465823412
91_17,2022-49,7.57739275648036
91_17,2022-50,48.30800082634983
91_17,2022-51,53.365880800173755
91_17,2022-52,57.61728960410672
91_17,2023-01,15.329354042362471
91_17,2023-02,57.1701165436961
91_27,2022-46,181.59349694358366
91_27,2022-47,67.25852490293497
91_27,2022-48,135.9310165184207
91_27,2022-49,158.38298117006568
91_27,2022-50,172.890007757522
91_27,2022-51,180.96019693057133
91_27,2022-52,78.40423309054054
91_27,2023-01,183.2421265115315
91_27,2023-02,180.99585021989367
91_31,2022-46,3.197107003022142
91_31,2022-47,3.149369731618058
91_31,2022-48,33.81936486281607
91_31,2022-49,7.083054644321592
91_31,2022-50,3.1830363333439817
91_31,2022-51,2.527260633633102
91_31,2022-52,2.5981747135218507
91_31,2023-01,2.4640027863643055
91_31,2023-02,3.069107879530855
91_9,2022-46,21.49872390577739
91_9,2022-47,21.091639632139515
91_9,2022-48,333.81463685566746
91_9,2022-49,47.69421416858914
91_9,2022-50,23.10493183666084
91_9,2022-51,31.30753186746213
91_9,2022-52,29.57961458721212
91_9,2023-01,34.118764689772036
91_9,2023-02,285.64588423092744
92_1,2022-46,122.58310323528083
92_1,2022-47,777.961142326574
92_1,2022-48,862.6238762183533
92_1,2022-49,838.1125893365736
92_1,2022-50,859.2120091955064
92_1,2022-51,809.402561971681
92_1,2022-52,854.8045187332954
92_1,2023-01,833.3693707125287
92_1,2023-02,955.572583669764
92_2,2022-46,865.4704606898754
92_2,2022-47,734.8268752703691
92_2,2022-48,147.28563385777198
92_2,2022-49,45.88402914010004
92_2,2022-50,560.4714819057979
92_2,2022-51,93.67234508886631
92_2,2022-52,50.375126726986515
92_2,2023-01,36.15255574085382
92_2,2023-02,38.51675056303771
92_27,2022-46,455.1770928527645
92_27,2022-47,126.38218011698584
92_27,2022-48,148.74572540058546
92_27,2022-49,413.498964743606
92_27,2022-50,512.2562254554068
92_27,2022-51,103.42043424505516
92_27,2022-52,89.28790632909126
92_27,2023-01,456.56551996166166
92_27,2023-02,107.00427305059107
92_31,2022-46,51.393220088600906
92_31,2022-47,143.01510046563948
92_31,2022-48,156.04985713521904
92_31,2022-49,154.8715196847756
92_31,2022-50,158.64286788040647
92_31,2022-51,171.76151071618003
92_31,2022-52,48.79152135086801
92_31,2023-01,39.04501882844342
92_31,2023-02,36.30394274134678
92_4,2022-46,160.78316311481046
92_4,2022-47,118.90402955362808
92_4,2022-48,538.4998062602228
92_4,2022-49,566.8615334677864
92_4,2022-50,570.1685697255758
92_4,2022-51,549.7056876123592
92_4,2022-52,561.4815592756181
92_4,2023-01,555.0580751490908
92_4,2023-02,133.10031486030454
93_12,2022-46,91.10472252026138
93_12,2022-47,429.4779016243693
93_12,2022-48,107.36778575496248
93_12,2022-49,79.338700295331
93_12,2022-50,327.25547272104154
93_12,2022-51,75.15330006231089
93_12,2022-52,89.3744883909182
93_12,2023-01,512.6192218710243
93_12,2023-02,120.89552713152291
93_2,2022-46,172.84635087427623
93_2,2022-47,53.71080979512502
93_2,2022-48,49.29894786860646
93_2,2022-49,41.82379527210237
93_2,2022-50,185.15693705729674
93_2,2022-51,230.23665859779214
93_2,2022-52,65.92182540361063
93_2,2023-01,62.56426559707463
93_2,2023-02,33.16136331745737
93_3,2022-46,349.490169986111
93_3,2022-47,61.41966028368469
93_3,2022-48,52.564588424701
93_3,2022-49,282.24409258998423
93_3,2022-50,53.89982283567379
93_3,2022-51,28.101128788492503
93_3,2022-52,319.66354288710767
93_3,2023-01,350.21277688981576
93_3,2023-02,76.63331609729767
93_31,2022-46,5.267302795121476
93_31,2022-47,4.864817098002903
93_31,2022-48,3.97167237427633
93_31,2022-49,4.006982432875833
93_31,2022-50,2.7165473203921144
93_31,2022-51,2.696057292537179
93_31,2022-52,2.6742045654342284
93_31,2023-01,3.970172447718709
93_31,2023-02,27.03905927190914
93_9,2022-46,549.6971241348999
93_9,2022-47,547.1527439620623
93_9,2022-48,117.54933340089818
93_9,2022-49,56.27979450705314
93_9,2022-50,47.36268832443075
93_9,2022-51,529.6352380691204
93_9,2022-52,618.2112369677942
93_9,2023-01,125.16382392899226
93_9,2023-02,555.1062288455558
94_12,2022-46,40.79387966913823
94_12,2022-47,37.522409819602295
94_12,2022-48,31.86635072118843
94_12,2022-49,29.460470433984167
94_12,2022-50,289.22258731374285
94_12,2022-51,56.12085825385978
94_12,2022-52,39.85266681149176
94_12,2023-01,286.99996851070557
94_12,2023-02,56.358265019621484
94_16,2022-46,241.45386977852672
94_16,2022-47,58.66370011341735
94_16,2022-48,36.43719551990243
94_16,2022-49,194.01163785691975
94_16,2022-50,46.05216811383409
94_16,2022-51,195.45738363027
94_16,2022-52,40.50543684612521
94_16,2023-01,232.9356430688972
94_16,2023-02,56.38849026422363
94_2,2022-46,21.962145030950758
94_2,2022-47,26.959509771567514
94_2,2022-48,25.88992708981204
94_2,2022-49,34.68494705637257
94_2,2022-50,26.4344626849468
94_2,2022-51,25.15196532654638
94_2,2022-52,28.320908862224066
94_2,2023-01,22.403224637601696
94_2,2023-02,17.49404365128974
94_26,2022-46,551.7722876314782
94_26,2022-47,186.76850907903992
94_26,2022-48,100.48294766560386
94_26,2022-49,62.59129598496831
94_26,2022-50,70.29505602827312
94_26,2022-51,59.64780749206089
94_26,2022-52,603.2931200303101
94_26,2023-01,155.08400132836675
94_26,2023-02,125.90462192814482
94_31,2022-46,6.895072741393379
94_31,2022-47,26.845103293396736
94_31,2022-48,32.77480337308101
94_31,2022-49,34.911594830304374
94_31,2022-50,9.341602225306406
94_31,2022-51,34.23506641962975
94_31,2022-52,7.924484989681485
94_31,2023-01,6.230574814282467
94_31,2023-02,29.26193827023021
94_9,2022-46,57.947651042191886
94_9,2022-47,392.55513058027805
94_9,2022-48,92.16716910637834
94_9,2022-49,43.12843675761147
94_9,2022-50,33.32046999342482
94_9,2022-51,354.5358104986497
94_9,2022-52,70.28455161531015
94_9,2023-01,388.8089653467717
94_9,2023-02,92.54443754527361
95_13,2022-46,4.825583411940034
95_13,2022-47,9.23536174099995
95_13,2022-48,9.897990821235854
95_13,2022-49,10.116087719207323
95_13,2022-50,9.765815462212748
95_13,2022-51,11.921979279334547
95_13,2022-52,13.349666958060615
95_13,2023-01,15.72757783061927
95_13,2023-02,14.140892082059784
95_14,2022-46,28.46010707642463
95_14,2022-47,25.2720503392959
95_14,2022-48,25.210781370849407
95_14,2022-49,23.778554419942342
95_14,2022-50,23.64934885004062
95_14,2022-51,21.935345700278916
95_14,2022-52,20.517957739834625
95_14,2023-01,17.68308414114845
95_14,2023-02,18.54958150756588
95_2,2022-46,2.3041325409630766
95_2,2022-47,8.926945014349661
95_2,2022-48,15.587767712618216
95_2,2022-49,20.06072730733971
95_2,2022-50,26.303653929335294
95_2,2022-51,29.18201599594769
95_2,2022-52,29.544431866310852
95_2,2023-01,28.859982337887566
95_2,2023-02,29.29940604192106
95_31,2022-46,0.1703769897698264
95_31,2022-47,0.32306412483462854
95_31,2022-48,1.9239889456343655
95_31,2022-49,2.0536855154229254
95_31,2022-50,2.128119462884614
95_31,2022-51,2.2639186891869647
95_31,2022-52,2.2578591476400787
95_31,2023-01,3.1253045510934814
95_31,2023-02,3.584367655537732
96_13,2022-46,6.0442033484896776
96_13,2022-47,10.835644316752049
96_13,2022-48,13.390227873765573
96_13,2022-49,14.205591865643493
96_13,2022-50,15.898488122245379
96_13,2022-51,16.66934140939388
96_13,2022-52,16.893205056282202
96_13,2023-01,17.996470023772645
96_13,2023-02,17.556783537099022
96_31,2022-46,0.1549249316385183
96_31,2022-47,0.16634447466021818
96_31,2022-48,0.13235118417621775
96_31,2022-49,1.772961807925981
96_31,2022-50,1.9912125377463312
96_31,2022-51,2.0088867870362725
96_31,2022-52,2.0762015124810254
96_31,2023-01,2.2319543384165645
96_31,2023-02,2.3195730837355555
97_12,2022-46,47.57179903881825
97_12,2022-47,430.18294238030415
97_12,2022-48,70.58334211374492
97_12,2022-49,51.158335786006276
97_12,2022-50,22.222248643428035
97_12,2022-51,34.34187367510441
97_12,2022-52,37.74287714590193
97_12,2023-01,77.69511213058482
97_12,2023-02,360.937731595586
97_14,2022-46,32.212168224390375
97_14,2022-47,40.01365075841393
97_14,2022-48,37.76591673981297
97_14,2022-49,37.753472366010115
97_14,2022-50,28.32240176602874
97_14,2022-51,222.78785072992446
97_14,2022-52,115.80357221077804
97_14,2023-01,43.521056652042574
97_14,2023-02,212.57260304207026
97_15,2022-46,97.05644628950708
97_15,2022-47,90.88099041784008
97_15,2022-48,112.54330697520697
97_15,2022-49,26.71964979156801
97_15,2022-50,109.96450848976869
97_15,2022-51,126.45761226497606
97_15,2022-52,78.73542252909161
97_15,2023-01,140.95725864652314
97_15,2023-02,148.58140724838023
97_16,2022-46,745.5335496628127
97_16,2022-47,755.8887725397457
97_16,2022-48,174.04006510794818
97_16,2022-49,719.7587075090888
97_16,2022-50,804.1010086758683
97_16,2022-51,822.2021585193448
97_16,2022-52,194.73084187654266
97_16,2023-01,83.9002015737717
97_16,2023-02,670.5137631279342
97_17,2022-46,138.49517792263285
97_17,2022-47,136.81584436952636
97_17,2022-48,134.1645562584746
97_17,2022-49,153.7264111458571
97_17,2022-50,159.99522427947628
97_17,2022-51,86.7874909665469
97_17,2022-52,35.382626515730465
97_17,2023-01,175.67070932156406
97_17,2023-02,179.3575428312235
97_2,2022-46,674.2967141712808
97_2,2022-47,614.8418630784943
97_2,2022-48,633.33728707362
97_2,2022-49,135.01197978426393
97_2,2022-50,69.80812112419788
97_2,2022-51,64.22234550169354
97_2,2022-52,497.52613716442403
97_2,2023-01,582.4198434766512
97_2,2023-02,106.986652135303
98_16,2022-46,153.71009245180048
98_16,2022-47,691.5399126843978
98_16,2022-48,823.2199216018947
98_16,2022-49,177.0024681090815
98_16,2022-50,94.29790941281952
98_16,2022-51,80.97301094943784
98_16,2022-52,86.28041687202253
98_16,2023-01,71.79512248266813
98_16,2023-02,77.13653817353327
98_2,2022-46,51.21190171437562
98_2,2022-47,400.7305883870304
98_2,2022-48,66.3035380058694
98_2,2022-49,368.14335451903366
98_2,2022-50,54.46944410470852
98_2,2022-51,361.9534474369174
98_2,2022-52,406.17641150605465
98_2,2023-01,424.01671332112414
98_2,2023-02,78.80588317952765
98_3,2022-46,564.2419415213053
98_3,2022-47,112.66468471551522
98_3,2022-48,66.59408454124828
98_3,2022-49,590.3786737572306
98_3,2022-50,601.3016941107506
98_3,2022-51,98.57568455819496
